fdtd_step,time_a_over_c,normalized_source_real
17142,85.71000000000001,0.179152234613325
17143,85.715,0.17150616153815482
17144,85.72,0.16351123544356394
17145,85.72500000000001,0.1551831503551703
17146,85.73,0.14653828604454036
17147,85.735,0.13759367644799622
17148,85.74,0.12836697670874384
17149,85.745,0.11887642889672509
17150,85.75,0.10914082647819175
17151,85.755,0.09917947759331039
17152,85.76,0.08901216721983882
17153,85.765,0.07865911829025794
17154,85.77,0.06814095183837224
17155,85.775,0.057478646251933614
17156,85.78,0.04669349571115307
17157,85.785,0.035807067895177465
17158,85.79,0.024841161036970462
17159,85.795,0.013817760413979724
17160,85.8,0.002758994359772052
17161,85.805,-0.008312910117455146
17162,85.81,-0.019375672016368552
17163,85.815,-0.030407001237882935
17164,85.82000000000001,-0.04138464360328229
17165,85.825,-0.052286425901820845
17166,85.83,-0.06309030087868639
17167,85.83500000000001,-0.07377439206851968
17168,85.84,-0.08431703838378858
17169,85.845,-0.09469683836767696
17170,85.85000000000001,-0.10489269401659958
17171,85.855,-0.11488385408251307
17172,85.86,-0.12464995676552446
17173,85.865,-0.13417107170502776
17174,85.87,-0.14342774118438134
17175,85.875,-0.1524010204572442
17176,85.88,-0.16107251711351114
17177,85.885,-0.16942442939887728
17178,85.89,-0.1774395834070463
17179,85.895,-0.18510146906307956
17180,85.9,-0.19239427482184296
17181,85.905,-0.19930292100077082
17182,85.91,-0.20581309168470013
17183,85.915,-0.21191126511900152
17184,85.92,-0.21758474253298105
17185,85.925,-0.22282167532947864
17186,85.93,-0.2276110905704244
17187,85.935,-0.23194291471267783
17188,85.94,-0.23580799553262818
17189,85.94500000000001,-0.23919812218869102
17190,85.95,-0.24210604338066805
17191,85.955,-0.2445254835560872
17192,85.96000000000001,-0.24645115712989255
17193,85.965,-0.2478787806815748
17194,85.97,-0.24880508309548557
17195,85.97500000000001,-0.24922781362483548
17196,85.98,-0.24914574785111504
17197,85.985,-0.24855869152503407
17198,85.99,-0.2474674822770924
17199,85.995,-0.2458739891814843
17200,86.0,-0.2437811101828557
17201,86.005,-0.24119276737306256
17202,86.01,-0.2381139001328569
17203,86.015,-0.23455045614278036
17204,86.02,-0.23050938027986193
17205,86.025,-0.22599860142118
17206,86.03,-0.22102701717360437
17207,86.035,-0.2156044765615063
17208,86.04,-0.20974176070432304
17209,86.045,-0.20345056151932603
17210,86.05,-0.19674345849441008
17211,86.055,-0.18963389357337593
17212,86.06,-0.18213614420521373
17213,86.065,-0.17426529461275883
17214,86.07000000000001,-0.16603720533458816
17215,86.075,-0.157468481107792
17216,86.08,-0.1485764371529125
17217,86.08500000000001,-0.13937906392986815
17218,86.09,-0.12989499044335537
17219,86.095,-0.12014344616512981
17220,86.10000000000001,-0.1101442216609808
17221,86.105,-0.09991762799758865
17222,86.11,-0.08948445501851704
17223,86.115,-0.07886592857420799
17224,86.12,-0.06808366679802096
17225,86.125,-0.05715963551948846
17226,86.13,-0.04611610290812464
17227,86.135,-0.03497559344538902
17228,86.14,-0.023760841321820336
17229,86.145,-0.01249474335773786
17230,86.15,-0.0012003115479629926
17231,86.155,0.010099374667363622
17232,86.16,0.021381216306012498
17233,86.165,0.03262214281620577
17234,86.17,0.043799160018301274
17235,86.175,0.0548893979118518
17236,86.18,0.06587015824488969
17237,86.185,0.07671896174574007
17238,86.19,0.08741359491335957
17239,86.19500000000001,0.097932156267668
17240,86.2,0.10825310196039721
17241,86.205,0.11835529064748038
17242,86.21000000000001,0.12821802752866632
17243,86.215,0.13782110745648224
17244,86.22,0.1471448570248559
17245,86.22500000000001,0.15617017554740018
17246,86.23,0.16487857483319449
17247,86.235,0.17325221768022492
17248,86.24,0.1812739549993955
17249,86.245,0.18892736149253042
17250,86.25,0.19619676980624312
17251,86.255,0.20306730308951312
17252,86.26,0.20952490588487183
17253,86.265,0.2155563732873742
17254,86.27,0.22114937830953735
17255,86.275,0.2262924973947339
17256,86.28,0.23097523402212508
17257,86.285,0.23518804035797702
17258,86.29,0.23892233690349138
17259,86.295,0.24217053010011033
17260,86.3,0.24492602785450474
17261,86.305,0.2471832529533932
17262,86.31,0.24893765433690113
17263,86.315,0.25018571621204166
17264,86.32000000000001,0.25092496498588956
17265,86.325,0.2511539740038693
17266,86.33,0.2508723660874195
17267,86.33500000000001,0.25008081386699615
17268,86.34,0.2487810379107354
17269,86.345,0.24697580265373856
17270,86.35000000000001,0.24466891014127898
17271,86.355,0.24186519159847492
17272,86.36,0.23857049685280204
17273,86.365,0.23479168162389
17274,86.37,0.230536592719814
17275,86.375,0.22581405117008366
17276,86.38,0.22063383333176853
17277,86.385,0.21500665001618768
17278,86.39,0.20894412367896364
17279,86.395,0.20245876372549287
17280,86.4,0.19556393998930832
17281,86.405,0.18827385444007322
17282,86.41,0.18060351118298837
17283,86.415,0.17256868481897214
17284,86.42,0.16418588723197267
17285,86.425,0.15547233287889914
17286,86.43,0.14644590265660215
17287,86.435,0.13712510642509157
17288,86.44,0.12752904426831954
17289,86.44500000000001,0.11767736657826389
17290,86.45,0.107590233045485
17291,86.455,0.09728827064934133
17292,86.46000000000001,0.08679253073241147
17293,86.465,0.07612444525742998
17294,86.47,0.06530578233681823
17295,86.47500000000001,0.05435860112893539
17296,86.48,0.04330520620265428
17297,86.485,0.0321681014593831
17298,86.49,0.02096994371770801
17299,86.495,0.009733496052496791
17300,86.5,-0.0015184190072921764
17301,86.505,-0.012762966329555774
17302,86.51,-0.023977344976181272
17303,86.515,-0.03513883485110618
17304,86.52,-0.04622484310167933
17305,86.525,-0.0572129501752197
17306,86.53,-0.06808095544066896
17307,86.535,-0.07880692227351258
17308,86.54,-0.08936922251988338
17309,86.545,-0.09974658024278686
17310,86.55,-0.10991811466437251
17311,86.555,-0.1198633822161953
17312,86.56,-0.1295624176136795
17313,86.565,-0.13899577386996065
17314,86.57000000000001,-0.1481445611735022
17315,86.575,-0.15699048454540968
17316,86.58,-0.16551588020906696
17317,86.58500000000001,-0.17370375059882082
17318,86.59,-0.18153779793229563
17319,86.595,-0.18900245629522505
17320,86.60000000000001,-0.19608292216080178
17321,86.605,-0.20276518329849566
17322,86.61,-0.20903604601329956
17323,86.615,-0.2148831606586089
17324,86.62,-0.2202950453855096
17325,86.625,-0.2252611080792897
17326,86.63,-0.22977166644145305
17327,86.635,-0.23381796619035264
17328,86.64,-0.2373921973385351
17329,86.645,-0.2404875085277226
17330,86.65,-0.24309801939464917
17331,86.655,-0.24521883094713864
17332,86.66,-0.24684603393962054
17333,86.665,-0.24797671523376288
17334,86.67,-0.24860896213828884
17335,86.675,-0.24874186472797002
17336,86.68,-0.24837551613710673
17337,86.685,-0.24751101084270835
17338,86.69,-0.24615044093714047
17339,86.69500000000001,-0.24429689041150685
17340,86.7,-0.2419544274636975
17341,86.705,-0.2391280948525382
17342,86.71000000000001,-0.2358238983251157
17343,86.715,-0.23204879314729218
17344,86.72,-0.22781066876623696
17345,86.72500000000001,-0.22311833164581443
17346,86.73,-0.2179814863115777
17347,86.735,-0.2124107146514781
17348,86.74,-0.2064174535156714
17349,86.745,-0.20001397066752646
17350,86.75,-0.19321333913906066
17351,86.755,-0.18602941004283224
17352,86.76,-0.1784767839035447
17353,86.765,-0.17057078056707195
17354,86.77,-0.16232740775289034
17355,86.775,-0.1537633283123932
17356,86.78,-0.1448958262667099
17357,86.785,-0.13574277168929727
17358,86.79,-0.126322584508419
17359,86.795,-0.11665419730399025
17360,86.8,-0.10675701717110629
17361,86.805,-0.096650886730796
17362,86.81,-0.08635604436665888
17363,86.815,-0.07589308376400197
17364,86.82000000000001,-0.06528291283373201
17365,86.825,-0.054546712105587
17366,86.83,-0.04370589266436399
17367,86.83500000000001,-0.032782053723909174
17368,86.84,-0.02179693990982153
17369,86.845,-0.010772398342930006
17370,86.85000000000001,0.0002696643977031436
17371,86.855,0.011307325348823965
17372,86.86,0.022318688187693746
17373,86.865,0.033281926130988196
17374,86.87,0.04417532461946778
17375,86.875,0.05497732371232383
17376,86.88,0.0656665601088256
17377,86.885,0.07622190871630556
17378,86.89,0.08662252369070922
17379,86.895,0.09684787886852693
17380,86.9,0.10687780751658885
17381,86.905,0.11669254132543042
17382,86.91,0.12627274857471138
17383,86.915,0.13559957139910858
17384,86.92,0.14465466208585173
17385,86.925,0.1534202183401414
17386,86.93,0.16187901744989416
17387,86.935,0.17001444928980478
17388,86.94,0.17781054810674876
17389,86.94500000000001,0.1852520230244738
17390,86.95,0.19232428721732897
17391,86.955,0.19901348569746777
17392,86.96000000000001,0.205306521666195
17393,86.965,0.21119108138590126
17394,86.97,0.21665565752457813
17395,86.97500000000001,0.22168957093147007
17396,86.98,0.22628299081121278
17397,86.985,0.23042695325242502
17398,86.99,0.23411337808756844
17399,86.995,0.2373350840494088
17400,87.0,0.24008580219742365
17401,87.005,0.24236018759822028
17402,87.01,0.24415382923061923
17403,87.015,0.2454632581064344
17404,87.02,0.24628595359245023
17405,87.025,0.246620347919999
17406,87.03,0.24646582888131455
17407,87.035,0.24582274070253846
17408,87.04,0.24469238310134125
17409,87.045,0.2430770085234697
17410,87.05,0.24097981757251613
17411,87.055,0.23840495263729114
17412,87.06,0.23535748973232604
17413,87.065,0.2318434285659813
17414,87.07000000000001,0.22786968085603107
17415,87.075,0.2234440569155487
17416,87.08,0.2185752505339865
17417,87.08500000000001,0.21327282218005392
17418,87.09,0.20754718056111807
17419,87.095,0.20140956256972353
17420,87.10000000000001,0.1948720116595175
17421,87.105,0.1879473546835318
17422,87.11,0.18064917724261192
17423,87.115,0.17299179758820615
17424,87.12,0.16499023912702482
17425,87.125,0.15666020157781468
17426,87.13,0.14801803083278658
17427,87.135,0.13908068757990985
17428,87.14,0.12986571474344386
17429,87.145,0.12039120380063167
17430,87.15,0.11067576003885654
17431,87.155,0.10073846681338101
17432,87.16,0.09059884887560363
17433,87.165,0.0802768348346889
17434,87.17,0.06979271882403738
17435,87.175,0.05916712144210556
17436,87.18,0.04842095003996359
17437,87.185,0.03757535842756813
17438,87.19,0.02665170607265958
17439,87.19500000000001,0.015671516872262918
17440,87.2,0.004656437563575955
17441,87.205,-0.006371804137227202
17442,87.21000000000001,-0.017391441600604
17443,87.215,-0.028380711469417813
17444,87.22,-0.03931789588731377
17445,87.22500000000001,-0.05018136469411726
17446,87.23,-0.060949617503972285
17447,87.235,-0.07160132559092336
17448,87.24,-0.08211537350238679
17449,87.245,-0.09247090032084149
17450,87.25,-0.10264734049542257
17451,87.255,-0.11262446416898989
17452,87.26,-0.12238241691765477
17453,87.265,-0.13190175883208055
17454,87.27,-0.14116350286483328
17455,87.275,-0.15014915236410992
17456,87.28,-0.15884073772930954
17457,87.285,-0.16722085211082569
17458,87.29,-0.17527268608512178
17459,87.295,-0.1829800612400991
17460,87.3,-0.19032746259957786
17461,87.305,-0.1973000698267983
17462,87.31,-0.2038837871394711
17463,87.315,-0.21006527187999702
17464,87.32000000000001,-0.2158319616810439
17465,87.325,-0.22117210017076916
17466,87.33,-0.22607476116388783
17467,87.33500000000001,-0.23052987128955407
17468,87.34,-0.23452823100562226
17469,87.345,-0.23806153395726976
17470,87.35000000000001,-0.2411223846366971
17471,87.355,-0.24370431430078376
17472,87.36,-0.24580179512085543
17473,87.365,-0.24741025251789556
17474,87.37,-0.24852607566848015
17475,87.375,-0.24914662614233743
17476,87.38,-0.24927024465885966
17477,87.385,-0.24889625593809508
17478,87.39,-0.24802497163079537
17479,87.395,-0.24665769131984513
17480,87.4,-0.24479670157716737
17481,87.405,-0.24244527308312996
17482,87.41,-0.23960765579472096
17483,87.415,-0.23628907217565776
17484,87.42,-0.23249570848955362
17485,87.425,-0.22823470416859098
17486,87.43,-0.2235141392742753
17487,87.435,-0.2183430200642863
17488,87.44,-0.21273126269011108
17489,87.44500000000001,-0.2066896750519666
17490,87.45,-0.20022993683781615
17491,87.455,-0.19336457778363508
17492,87.46000000000001,-0.1861069541881689
17493,87.465,-0.17847122372531593
17494,87.47,-0.17047231859763132
17495,87.47500000000001,-0.1621259170777939
17496,87.48,-0.15344841349233232
17497,87.485,-0.14445688669756998
17498,87.49,-0.13516906710947196
17499,87.495,-0.12560330234640135
17500,87.5,-0.11577852155009383
17501,87.505,-0.10571419845164164
17502,87.51,-0.09543031325112739
17503,87.515,-0.08494731338498361
17504,87.52,-0.07428607325693823
17505,87.525,-0.06346785300877293
17506,87.53,-0.0525142564114228
17507,87.535,-0.04144718795795625
17508,87.54,-0.030288809246455585
17509,87.545,-0.01906149473210095
17510,87.55,-0.0077877869432304665
17511,87.555,0.003509648754323219
17512,87.56,0.01480806975066237
17513,87.565,0.026084702053784412
17514,87.57000000000001,0.03731678632586725
17515,87.575,0.048481624000380114
17516,87.58,0.059556623386171396
17517,87.58500000000001,0.0705193456639914
17518,87.59,0.08134755068071936
17519,87.595,0.09201924244648409
17520,87.60000000000001,0.1025127142402869
17521,87.605,0.1128065932295822
17522,87.61,0.12287988451031788
17523,87.615,0.13271201447692518
17524,87.62,0.14228287342444326
17525,87.625,0.1515728573023384
17526,87.63,0.16056290851902114
17527,87.635,0.16923455571947094
17528,87.64,0.17756995244585988
17529,87.645,0.18555191459715412
17530,87.65,0.19316395660713667
17531,87.655,0.2003903262644436
17532,87.66,0.20721603809117933
17533,87.665,0.21362690521552852
17534,87.67,0.21960956965876285
17535,87.675,0.2251515309741207
17536,87.68,0.2302411731745616
17537,87.685,0.23486778988076762
17538,87.69,0.2390216076405167
17539,87.69500000000001,0.24269380736069784
17540,87.7,0.2458765438007615
17541,87.705,0.24856296308917794
17542,87.71000000000001,0.25074721820981305
17543,87.715,0.25242448243074406
17544,87.72,0.2535909606356093
17545,87.72500000000001,0.25424389853140333
17546,87.73,0.25438158970685587
17547,87.735,0.25400338052182836
17548,87.74,0.2531096728127619
17549,87.745,0.25170192440314176
17550,87.75,0.24978264741167702
17551,87.755,0.24735540435912795
17552,87.76,0.24442480207496334
17553,87.765,0.24099648341406543
17554,87.77,0.2370771167959448
17555,87.775,0.23267438358123563
17556,87.78,0.22779696331296193
17557,87.785,0.22245451684718798
17558,87.79,0.21665766740294237
17559,87.795,0.21041797957110267
17560,87.8,0.2037479363224397
17561,87.805,0.19666091405660427
17562,87.81,0.18917115574948865
17563,87.815,0.18129374224356212
17564,87.82000000000001,0.17304456174700947
17565,87.825,0.1644402775999504
17566,87.83,0.15549829437310878
17567,87.83500000000001,0.14623672237497637
17568,87.84,0.13667434063136116
17569,87.845,0.12683055842218674
17570,87.85000000000001,0.1167253754536432
17571,87.855,0.10637934074550608
17572,87.86,0.09581351032629593
17573,87.865,0.08504940382092306
17574,87.87,0.07410896002162487
17575,87.875,0.06301449154156887
17576,87.88,0.05178863864110843
17577,87.885,0.040454322329711065
17578,87.89,0.029034696840142246
17579,87.895,0.017553101577893616
17580,87.9,0.0060330126473504804
17581,87.905,-0.0055020059384939335
17582,87.91,-0.0170283512664807
17583,87.915,-0.028522430638452483
17584,87.92,-0.039960710690067784
17585,87.925,-0.05131976641104942
17586,87.93,-0.06257632995504449
17587,87.935,-0.07370733914013507
17588,87.94,-0.08468998553196531
17589,87.94500000000001,-0.09550176200839963
17590,87.95,-0.10612050970005268
17591,87.955,-0.11652446421086184
17592,87.96000000000001,-0.12669230101255882
17593,87.965,-0.13660317992162935
17594,87.97,-0.1462367885579274
17595,87.97500000000001,-0.15557338469551354
17596,87.98,-0.16459383741045316
