fdtd_step,time_a_over_c,normalized_source_real
16832,84.16,-0.0699532824797146
16833,84.165,-0.04631513604119362
16834,84.17,-0.02264949255889223
16835,84.175,0.0009887918964243722
16836,84.18,0.024545204023285
16837,84.185,0.04796571118450415
16838,84.19,0.07119689708769024
16839,84.19500000000001,0.09418609486841188
16840,84.2,0.116881517224667
16841,84.205,0.13923238321520257
16842,84.21000000000001,0.16118904139956192
16843,84.215,0.18270308896850926
16844,84.22,0.2037274865744647
16845,84.22500000000001,0.2242166685153986
16846,84.23,0.24412664803866854
16847,84.235,0.26341511745438523
16848,84.24,0.28204154283443744
16849,84.245,0.29996725306329713
16850,84.25,0.3171555230137251
16851,84.255,0.3335716506800779
16852,84.26,0.34918302808217533
16853,84.265,0.3639592058016532
16854,84.27,0.37787195101318205
16855,84.275,0.39089529891832786
16856,84.28,0.40300559748291065
16857,84.285,0.4141815454314944
16858,84.29,0.42440422344155904
16859,84.295,0.43365711853572125
16860,84.3,0.441926141674896
16861,84.305,0.44919963855612144
16862,84.31,0.4554683936836876
16863,84.315,0.460725627785661
16864,84.32000000000001,0.4649669886347356
16865,84.325,0.4681905354045827
16866,84.33,0.47039671669121635
16867,84.33500000000001,0.4715883423250412
16868,84.34,0.47177054915601235
16869,84.345,0.470950760986209
16870,84.35000000000001,0.46913864284669776
16871,84.355,0.46634604983394434
16872,84.36,0.46258697073383986
16873,84.365,0.45787746667867285
16874,84.37,0.45223560507851446
16875,84.375,0.44568138911755156
16876,84.38,0.43823668306778873
16877,84.385,0.4299251337189374
16878,84.39,0.42077208822366835
16879,84.395,0.41080450865368867
16880,84.4,0.4000508835749131
16881,84.405,0.3885411369598285
16882,84.41,0.37630653476072273
16883,84.415,0.3633795894427289
16884,84.42,0.34979396282498043
16885,84.425,0.33558436753894694
16886,84.43,0.320786467417412
16887,84.435,0.30543677715612355
16888,84.44,0.2895725615431067
16889,84.44500000000001,0.27323173457348604
16890,84.45,0.2564527587696656
16891,84.455,0.2392745449933937
16892,84.46000000000001,0.2217363530455103
16893,84.465,0.20387769333904657
16894,84.47,0.18573822993613953
16895,84.47500000000001,0.16735768518497707
16896,84.48,0.14877574624583365
16897,84.485,0.13003197372665382
16898,84.49,0.11116571266434012
16899,84.495,0.09221600608261296
16900,84.5,0.07322151131399159
16901,84.505,0.0542204192866117
16902,84.51,0.03525037695039768
16903,84.515,0.016348413004929018
16904,84.52,-0.0024491329287150746
16905,84.525,-0.02110667755691563
16906,84.53,-0.03958945748213743
16907,84.535,-0.05786358896256598
16908,84.54,-0.07589612382023928
16909,84.545,-0.09365510140827654
16910,84.55,-0.11110959657847402
16911,84.555,-0.12822976364523198
16912,84.56,-0.14498687630082124
16913,84.565,-0.16135336348898585
16914,84.57000000000001,-0.1773028412583399
16915,84.575,-0.19281014059916565
16916,84.58,-0.20785133133709816
16917,84.58500000000001,-0.22240374211451835
16918,84.59,-0.23644597654364657
16919,84.595,-0.24995792560207566
16920,84.60000000000001,-0.2629207763849616
16921,84.605,-0.2753170172897625
16922,84.61,-0.28713043979638053
16923,84.615,-0.298346136913619
16924,84.62,-0.308950498479714
16925,84.625,-0.3189312034391629
16926,84.63,-0.32827720924699344
16927,84.635,-0.3369787385705389
16928,84.64,-0.3450272634540329
16929,84.645,-0.352415487114192
16930,84.65,-0.3591373235396861
16931,84.655,-0.36518787509391315
16932,84.66,-0.3705634082688756
16933,84.665,-0.37526132781124605
16934,84.67,-0.3792801493744169
16935,84.675,-0.38261947090690607
16936,84.68,-0.38527994292849777
16937,84.685,-0.3872632379130845
16938,84.69,-0.3885720189275282
16939,84.69500000000001,-0.38920990770404174
16940,84.7,-0.38918145233868084
16941,84.705,-0.388492094752888
16942,84.71000000000001,-0.387148138089766
16943,84.715,-0.38515671420367914
16944,84.72,-0.38252575137825007
16945,84.72500000000001,-0.37926394240610406
16946,84.73,-0.3753807131817229
16947,84.735,-0.37088619189538763
16948,84.74,-0.3657911789649228
16949,84.745,-0.3601071177927413
16950,84.75,-0.35384606644193667
16951,84.755,-0.34702067030797057
16952,84.76,-0.3396441358571386
16953,84.765,-0.3317302054982493
16954,84.77,-0.32329313361084744
16955,84.775,-0.31434766379053236
16956,84.78,-0.3049090073308222
16957,84.785,-0.2949928229312721
16958,84.79,-0.2846151976689861
16959,84.795,-0.27379262919774056
16960,84.8,-0.26254200916781206
16961,84.805,-0.25088060783141725
16962,84.81,-0.2388260597932286
16963,84.815,-0.22639635085983312
16964,84.82000000000001,-0.21360980592066672
16965,84.825,-0.2004850777938031
16966,84.83,-0.18704113697329028
16967,84.83500000000001,-0.1732972621581541
16968,84.84,-0.15927303151717587
16969,84.845,-0.1449883145427595
16970,84.85000000000001,-0.13046326442733802
16971,84.855,-0.11571831081630672
16972,84.86,-0.10077415286724063
16973,84.865,-0.08565175243446056
16974,84.87,-0.07037232731909335
16975,84.875,-0.054957344413436165
16976,84.88,-0.03942851263308208
16977,84.885,-0.02380777551333979
16978,84.89,-0.008117303322640858
16979,84.895,0.007620515405318957
16980,84.9,0.023383083081682153
16981,84.905,0.03914760309670625
16982,84.91,0.05489109083215351
16983,84.915,0.07059038574270182
16984,84.92,0.08622216463846744
16985,84.925,0.10176295624492972
16986,84.93,0.11718915716824511
16987,84.935,0.13247704934474402
16988,84.94,0.1476028190383385
16989,84.94500000000001,0.16254257750726647
16990,84.95,0.17727238335382556
16991,84.955,0.19176826665891872
16992,84.96000000000001,0.20600625491362115
16993,84.965,0.21996240080887758
16994,84.97,0.23361281189053984
16995,84.97500000000001,0.24693368210476357
16996,84.98,0.25990132523818377
16997,84.985,0.2724922102241462
16998,84.99,0.2846829983228474
16999,84.995,0.2964505821101964
17000,85.0,0.3077721262662005
17001,85.005,0.31862511005307614
17002,85.01,0.32898737146549784
17003,85.015,0.3388371529426522
17004,85.02,0.3481531485340762
17005,85.025,0.356914552446346
17006,85.03,0.3651011088201595
17007,85.035,0.3726931626282679
17008,85.04,0.3796717115329851
17009,85.045,0.38601845857926625
17010,85.05,0.3917158655263742
17011,85.055,0.396747206676082
17012,85.06,0.40109662300671817
17013,85.065,0.40474917641491936
17014,85.07000000000001,0.40769090387982126
17015,85.075,0.4099088713509815
17016,85.08,0.4113912271330807
17017,85.08500000000001,0.41212725456397925
17018,85.09,0.4121074237776101
17019,85.095,0.41132344230471224
17020,85.10000000000001,0.409768304304217
17021,85.105,0.40743633819390335
17022,85.11,0.4043232524583171
17023,85.115,0.4004261793879895
17024,85.12,0.3957437165503137
17025,85.125,0.39027596575225704
17026,85.13,0.3840245692682345
17027,85.135,0.37699274313903386
17028,85.14,0.3691853073133313
17029,85.145,0.3606087124253062
17030,85.15,0.3512710630298149
17031,85.155,0.341182137084772
17032,85.16,0.3303534015123093
17033,85.165,0.31879802366280346
17034,85.17,0.30653087853192407
17035,85.175,0.2935685515693572
17036,85.18,0.2799293369614052
17037,85.185,0.26563323124529736
17038,85.19,0.25070192217096765
17039,85.19500000000001,0.23515877270175492
17040,85.2,0.21902880008064182
17041,85.205,0.2023386499062773
17042,85.21000000000001,0.1851165651714368
17043,85.215,0.1673923502308882
17044,85.22,0.14919732970651425
17045,85.22500000000001,0.13056430230897284
17046,85.23,0.11152748963895642
17047,85.235,0.0921224799758619
17048,85.24,0.07238616714775065
17049,85.245,0.052356684535749994
17050,85.25,0.032073334348672516
17051,85.255,0.011576512241872576
17052,85.26,-0.009092372542649753
17053,85.265,-0.029890981379361668
17054,85.27,-0.05077613463642386
17055,85.275,-0.07170390402185485
17056,85.28,-0.0926297087028089
17057,85.285,-0.11350841497148687
17058,85.29,-0.13429443922075507
17059,85.295,-0.15494185395641072
17060,85.3,-0.17540449661332422
17061,85.305,-0.19563608084619444
17062,85.31,-0.21559031004431303
17063,85.315,-0.23522099271408814
17064,85.32000000000001,-0.25448215945250696
17065,85.325,-0.2733281811612054
17066,85.33,-0.2917138881494895
17067,85.33500000000001,-0.30959468980754695
17068,85.34,-0.32692669447416267
17069,85.345,-0.3436668291442905
17070,85.35000000000001,-0.35977295864818376
17071,85.355,-0.3752040039515282
17072,85.36,-0.3899200591745159
17073,85.365,-0.40388250698510764
17074,85.37,-0.4170541319902804
17075,85.375,-0.4293992317378386
17076,85.38,-0.4408837249924699
17077,85.385,-0.45147525690013934
17078,85.39,-0.4611433006927485
17079,85.395,-0.4698592555808547
17080,85.4,-0.4775965405038179
17081,85.405,-0.4843306833903024
17082,85.41,-0.4900394056112713
17083,85.415,-0.4947027013312877
17084,85.42,-0.4983029114389558
17085,85.425,-0.5008247917860656
17086,85.43,-0.5022555754746069
17087,85.435,-0.5025850289266354
17088,85.44,-0.5018055015172646
17089,85.44500000000001,-0.49991196854427933
17090,85.45,-0.49690206734306747
17091,85.455,-0.49277612638106655
17092,85.46000000000001,-0.48753718715361294
17093,85.465,-0.48119101877597453
17094,85.47,-0.4737461251347639
17095,85.47500000000001,-0.46521374452199465
17096,85.48,-0.4556078416907529
17097,85.485,-0.44494509227769813
17098,85.49,-0.43324485958004816
17099,85.495,-0.42052916369779414
17100,85.5,-0.40682264306368704
17101,85.505,-0.39215250841395755
17102,85.51,-0.3765484892858503
17103,85.515,-0.3600427731373647
17104,85.52,-0.3426699372248665
17105,85.525,-0.3244668733699645
17106,85.53,-0.3054727058181716
17107,85.535,-0.28572870235524495
17108,85.54,-0.26527817892259525
17109,85.545,-0.24416639796698733
17110,85.55,-0.22244046077243562
17111,85.555,-0.20014919408211007
17112,85.56,-0.17734303129295442
17113,85.565,-0.15407388854515336
17114,85.57000000000001,-0.13039503605194402
17115,85.575,-0.10636096503001605
17116,85.58,-0.08202725057261581
17117,85.58500000000001,-0.057450410892561504
17118,85.59,-0.03268776329333557
17119,85.595,-0.007797277309962277
17120,85.60000000000001,0.01716257458348396
17121,85.605,0.04213296825506464
17122,85.61,0.06705488074843567
17123,85.615,0.09186924423262437
17124,85.62,0.11651710061072403
17125,85.625,0.14093975632732386
17126,85.63,0.1650789369413051
17127,85.635,0.18887694098743807
17128,85.64,0.212276792671863
17129,85.645,0.23522239296645794
17130,85.65,0.25765866863601156
17131,85.655,0.27953171875328825
17132,85.66,0.30078895828265567
17133,85.665,0.321379258280785
17134,85.67,0.3412530823145295
17135,85.675,0.36036261866650154
17136,85.68,0.378661907964246
17137,85.685,0.39610696580745547
17138,85.69,0.4126559000700216
17139,85.69500000000001,0.42826902249125987
17140,85.7,0.4429089542492443
17141,85.705,0.45654072516984506
17142,85.71000000000001,0.46913186631524123
17143,85.715,0.4806524956396678
17144,85.72,0.4910753964767599
17145,85.72500000000001,0.5003760886303925
17146,85.73,0.5085328918415506
17147,85.735,0.5155269814709763
17148,85.74,0.5213424362124507
17149,85.745,0.5259662777187569
17150,85.75,0.5293885020161233
17151,85.755,0.5316021026351684
17152,85.76,0.5326030853909651
17153,85.765,0.5323904747686344
17154,85.77,0.5309663119331589
17155,85.775,0.5283356443597131
17156,85.78,0.5245065071380463
17157,85.785,0.519489896016814
17158,85.79,0.5132997322961094
17159,85.795,0.5059528196733672
17160,85.8,0.49746879319801574
17161,85.805,0.48787006050972437
17162,85.81,0.47718173553841714
17163,85.815,0.4654315649019035
17164,85.82000000000001,0.45264984722704815
17165,85.825,0.4388693456629195
17166,85.83,0.42412519385702613
17167,85.83500000000001,0.4084547957090766
17168,85.84,0.3918977192068332
17169,85.845,0.3744955846943171
17170,85.85000000000001,0.35629194790730373
17171,85.855,0.3373321781640432
17172,85.86,0.3176633320714798
17173,85.865,0.2973340231536832
17174,85.87,0.2763942878089574
17175,85.875,0.2548954479881794
17176,85.88,0.23288997105035186
17177,85.885,0.21043132719403132
17178,85.89,0.1875738449122724
17179,85.895,0.1643725649082979
17180,85.9,0.14088309292009027
17181,85.905,0.11716145187127537
17182,85.91,0.09326393382342907
17183,85.915,0.06924695213646626
17184,85.92,0.045166894303262387
17185,85.925,0.021079975856032954
17186,85.93,-0.002957904196965633
17187,85.935,-0.02689130600888898
17188,85.94,-0.05066538919338489
17189,85.94500000000001,-0.07422605038601887
17190,85.95,-0.09752005767639889
17191,85.955,-0.1204951815446106
17192,85.96000000000001,-0.14310032195043168
17193,85.965,-0.16528563119432374
17194,85.97,-0.18700263227890118
17195,85.97500000000001,-0.20820433240146244
17196,85.98,-0.22884533132790058
17197,85.985,-0.24888192434394182
17198,85.99,-0.2682721995465535
17199,85.995,-0.2869761292327966
17200,86.0,-0.3049556551693857
17201,86.005,-0.3221747675649621
17202,86.01,-0.33859957754986036
17203,86.015,-0.3541983830437441
17204,86.02,-0.3689417278641616
17205,86.025,-0.382802453991551
17206,86.03,-0.3957557468789536
17207,86.035,-0.4077791738066293
17208,86.04,-0.4188527151843977
17209,86.045,-0.42895878883911276
17210,86.05,-0.43808226728321664
17211,86.055,-0.44621048798662066
17212,86.06,-0.4533332567422061
17213,86.065,-0.45944284417010534
17214,86.07000000000001,-0.4645339754798341
17215,86.075,-0.4686038136154341
17216,86.08,-0.4716519359095878
17217,86.08500000000001,-0.4736803044230415
17218,86.09,-0.47469323013849996
17219,86.095,-0.47469733120850044
17220,86.10000000000001,-0.47370148548006097
17221,86.105,-0.4717167775168499
17222,86.11,-0.4687564403608398
17223,86.115,-0.46483579230989336
17224,86.12,-0.4599721689631323
17225,86.125,-0.4541848508290093
17226,86.13,-0.4474949867898385
17227,86.135,-0.43992551372642125
17228,86.14,-0.4315010726024495
17229,86.145,-0.4222479213557684
17230,86.15,-0.4121938448859086
17231,86.155,-0.40136806248865525
17232,86.16,-0.389801133073381
17233,86.165,-0.3775248584819821
17234,86.17,-0.36457218524740875
17235,86.175,-0.3509771051429786
17236,86.18,-0.33677455483135277
17237,86.185,-0.32200031495642845
17238,86.19,-0.3066909090075995
17239,86.19500000000001,-0.29088350226061016
17240,86.2,-0.27461580113619427
17241,86.205,-0.25792595324159895
17242,86.21000000000001,-0.24085244844169357
17243,86.215,-0.22343402121287695
17244,86.22,-0.2057095545742554
17245,86.22500000000001,-0.18771798585372063
17246,86.23,-0.1694982145601809
17247,86.235,-0.15108901258301807
17248,86.24,-0.13252893695974077
17249,86.245,-0.11385624543503657
17250,86.25,-0.09510881498056863
17251,86.255,-0.07632406349560295
17252,86.26,-0.05753887483700394
17253,86.265,-0.03878952732336134
17254,86.27,-0.02011162586599033
17255,86.275,-0.0015400378460850924
17256,86.28,0.01689116718627364
17257,86.285,0.03514877387214188
17258,86.29,0.05320047341796064
17259,86.295,0.07101491193118772
17260,86.3,0.08856173467043624
17261,86.305,0.10581162621209793
17262,86.31,0.12273634651782533
17263,86.315,0.13930876292878133
17264,86.32000000000001,0.1555028781088569
17265,86.325,0.17129385400350666
17266,86.33,0.1866580318450105
17267,86.33500000000001,0.20157294830907516
17268,86.34,0.21601734790512525
17269,86.345,0.2299711916924147
17270,86.35000000000001,0.2434156624538569
17271,86.355,0.256333166439565
17272,86.36,0.26870733183873663
17273,86.365,0.2805230040954577
17274,86.37,0.29176623826900544
17275,86.375,0.3024242885596442
17276,86.38,0.3124855952018002
17277,86.385,0.3219397689027181
17278,86.39,0.33077757298530586
17279,86.395,0.3389909034623612
17280,86.4,0.34657276719668484
17281,86.405,0.3535172583702657
17282,86.41,0.35981953344269785
17283,86.415,0.36547578480467885
17284,86.42,0.37048321330147654
17285,86.425,0.37483999987121736
17286,86.43,0.3785452764190676
17287,86.435,0.3815990961715929
17288,86.44,0.3840024036851349
17289,86.44500000000001,0.3857570046608517
17290,86.45,0.3868655357703064
17291,86.455,0.3873314346504501
17292,86.46000000000001,0.3871589102161387
17293,86.465,0.38635291344561223
17294,86.47,0.3849191088025676
17295,86.47500000000001,0.38286384638132337
17296,86.48,0.3801941349569868
